humidity,temperature,age,quantity,producttype_Extruder,producttype_Gauge Machine,producttype_Pressure Cutter,producttype_Pump,failure_risk_score,predicted_failure
59.52,38.72,9,54611,0.0,0.0,1.0,0.0,0.585,1
79.02,62.96,8,31495,1.0,0.0,0.0,0.0,0.195,0
32.72,56.34,4,44849,1.0,0.0,0.0,0.0,0.165,0
41.31,45.05,3,36675,1.0,0.0,0.0,0.0,0.275,0
12.19,39.02,14,77086,0.0,1.0,0.0,0.0,0.41,1
21.14,43.03,2,79539,0.0,0.0,1.0,0.0,0.175,0
67.13,87.62,2,53322,0.0,1.0,0.0,0.0,0.36,1
86.11,47.64,4,77688,1.0,0.0,0.0,0.0,0.24,0
37.74,63.74,3,23819,1.0,0.0,0.0,0.0,0.28,0
71.45,55.5,6,74466,0.0,0.0,0.0,1.0,0.32,1
57.92,51.7,8,25556,1.0,0.0,0.0,0.0,0.275,0
17.09,76.28,5,79412,0.0,0.0,0.0,0.0,0.355,1
40.5,57.51,16,23624,0.0,0.0,1.0,0.0,0.22,0
28.25,73.85,12,41985,0.0,0.0,0.0,0.0,0.105,0
80.93,70.29,16,41750,0.0,0.0,1.0,0.0,0.46,1
63.64,42.53,16,56914,0.0,0.0,0.0,0.0,0.21,0
28.1,46.81,10,28351,1.0,0.0,0.0,0.0,0.265,0
18.76,56.26,11,41714,0.0,1.0,0.0,0.0,0.115,0
12.11,73.86,8,71959,0.0,0.0,1.0,0.0,0.175,0
81.95,36.9,13,52770,0.0,0.0,0.0,1.0,0.38,1
38.77,80.57,3,66563,0.0,0.0,0.0,1.0,0.095,0
91.0,39.49,3,27583,1.0,0.0,0.0,0.0,0.125,0
92.19,71.27,8,36943,0.0,0.0,0.0,1.0,0.15,0
51.02,72.15,7,44555,0.0,0.0,1.0,0.0,0.165,0
46.11,61.73,10,63981,0.0,1.0,0.0,0.0,0.065,0
15.16,78.63,13,40401,0.0,0.0,0.0,1.0,0.14,0
85.79,88.04,11,52899,0.0,0.0,0.0,0.0,0.135,0
27.31,67.28,8,64307,0.0,0.0,0.0,0.0,0.18,0
83.85,90.89,14,64751,0.0,0.0,1.0,0.0,0.15,0
6.64,36.78,15,78138,0.0,1.0,0.0,0.0,0.245,0
59.73,81.47,4,40173,0.0,0.0,0.0,1.0,0.35,1
51.72,85.45,8,26617,0.0,1.0,0.0,0.0,0.265,0
19.31,61.66,12,52474,0.0,0.0,0.0,0.0,0.135,0
74.62,87.63,5,38408,0.0,0.0,0.0,0.0,0.19,0
54.39,52.66,8,53297,0.0,1.0,0.0,0.0,0.08,0
62.63,61.77,11,32097,0.0,1.0,0.0,0.0,0.29,0
76.16,52.69,5,57338,0.0,1.0,0.0,0.0,0.21,0
85.49,36.94,10,46400,0.0,1.0,0.0,0.0,0.295,0
90.54,60.87,15,70027,1.0,0.0,0.0,0.0,0.42,1
53.48,80.14,14,78686,0.0,0.0,0.0,1.0,0.12,0
81.76,85.41,17,44776,0.0,0.0,0.0,1.0,0.16,0
6.04,73.71,6,47885,0.0,0.0,0.0,1.0,0.255,0
91.19,74.36,16,43592,0.0,0.0,0.0,0.0,0.425,1
5.11,46.28,13,72925,0.0,0.0,0.0,0.0,0.245,0
17.15,66.79,17,48522,0.0,0.0,0.0,1.0,0.195,0
46.64,84.59,2,48466,1.0,0.0,0.0,0.0,0.36,1
29.69,77.24,15,24003,1.0,0.0,0.0,0.0,0.215,0
74.98,66.3,14,29358,0.0,1.0,0.0,0.0,0.115,0
70.5,51.91,13,45568,1.0,0.0,0.0,0.0,0.1,0
58.1,55.12,10,46762,1.0,0.0,0.0,0.0,0.14,0
36.06,40.43,5,66715,1.0,0.0,0.0,0.0,0.285,0
84.52,83.01,10,33110,1.0,0.0,0.0,0.0,0.06,0
45.66,84.39,1,24009,0.0,0.0,0.0,1.0,0.205,0
42.76,90.22,16,70347,0.0,0.0,1.0,0.0,0.11,0
48.32,36.18,13,67379,0.0,0.0,1.0,0.0,0.265,0
77.1,54.21,2,76658,0.0,1.0,0.0,0.0,0.255,0
61.54,79.38,16,47533,0.0,0.0,0.0,0.0,0.33,1
66.8,35.94,14,48998,0.0,0.0,0.0,1.0,0.47,1
27.48,90.39,1,43535,0.0,0.0,1.0,0.0,0.125,0
24.47,50.53,11,76409,0.0,0.0,0.0,0.0,0.43,1
31.92,70.47,14,37277,0.0,1.0,0.0,0.0,0.085,0
14.79,57.47,7,73497,0.0,1.0,0.0,0.0,0.51,1
54.06,42.1,3,23571,0.0,0.0,0.0,1.0,0.395,1
7.34,55.62,11,56152,1.0,0.0,0.0,0.0,0.175,0
62.24,79.47,14,67968,0.0,0.0,0.0,0.0,0.17,0
38.11,76.14,16,47846,0.0,0.0,0.0,0.0,0.265,0
95.42,94.48,15,73303,0.0,1.0,0.0,0.0,0.24,0
86.71,67.29,14,26451,1.0,0.0,0.0,0.0,0.245,0
69.98,35.05,17,35546,0.0,1.0,0.0,0.0,0.305,1
86.28,42.4,6,61016,0.0,1.0,0.0,0.0,0.355,1
56.95,75.37,6,71437,0.0,0.0,1.0,0.0,0.09,0
49.45,55.43,7,23581,0.0,1.0,0.0,0.0,0.205,0
84.62,55.57,13,61201,0.0,1.0,0.0,0.0,0.295,0
37.23,80.71,4,69823,0.0,0.0,1.0,0.0,0.065,0
19.44,39.44,5,29218,0.0,0.0,1.0,0.0,0.23,0
18.06,49.25,2,40722,0.0,0.0,1.0,0.0,0.145,0
54.63,72.72,2,78975,0.0,0.0,0.0,1.0,0.395,1
36.43,90.2,7,36673,0.0,0.0,0.0,0.0,0.33,1
35.38,72.66,3,70118,0.0,1.0,0.0,0.0,0.265,0
46.04,44.93,7,50255,0.0,0.0,0.0,1.0,0.215,0
44.43,79.4,11,53703,0.0,0.0,0.0,1.0,0.21,0
64.49,57.8,3,42208,1.0,0.0,0.0,0.0,0.31,1
21.94,72.9,2,65276,0.0,0.0,0.0,0.0,0.35,1
29.58,91.04,12,35039,0.0,0.0,0.0,0.0,0.295,0
40.4,75.07,6,31698,0.0,0.0,0.0,0.0,0.22,0
42.56,49.6,14,25195,0.0,0.0,1.0,0.0,0.135,0
